loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
0.5806094568971182,1.0502262032264769,-0.299405000561975,-0.31564869923003813,0.8556733311571338,-0.35418948698466474,2.7694542928393804,-0.9629631614106129,-0.3358111558318982,-0.00659513444681843,1.696419157055015,0.07494954189415268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4272116361115224,-1.3439314725843747,-1.1978081138987744,-0.900642494019229,-1.4416471350830597,-0.35418948698466474,3.9097339810902834,-0.6132186717941674,-0.3358111558318982,-0.48272156375916864,0.10017882369236585,-0.25449899390432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7579379384419755,-0.5674421127548733,-0.03468884607726705,-1.0821922924020813,-0.723705589846775,-0.35418948698466474,0.4888949163375746,-0.7880909166023902,-0.3358111558318982,-0.39087159171885666,1.1697000546104124,-1.407568869198977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5806094568971182,-0.1390341900903208,-0.045567592151981154,-0.6020939366785385,-0.045183012020146934,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.15800946805462593,-0.6155158345911391,-0.0074125920554656355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6960656196796964,0.5839041794061115,-0.9330919594140664,1.047992008623386,1.2658926146793263,2.187080374788714,1.6291746045884776,0.08627030743872333,-0.3358111558318982,-0.4022665130622036,-1.4437916750765438,0.3220359437430076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.045190498761480714,-0.7280950837540805,0.29711290920151057,3.4162082675285927,0.20928703761169212,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.09261815807291887,1.5074436012161117,-0.9957581994508853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.31175547332894427,-0.6209931030879423,-1.2685199633844155,0.10796749699661724,-0.6191663341455063,-0.35418948698466474,-0.6513847719133283,-1.6624521406435036,-0.3358111558318982,-0.32910593852821457,1.7285852091127003,-1.5722931370982134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.9224677224524058,-0.21936067558992442,-1.0772353449040273,1.9880165202501547,-0.7131861586612069,-0.35418948698466474,-0.6513847719133283,-1.3127076510270583,-0.3358111558318982,-0.6722916188348501,1.5717757053314827,-1.489931003148595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8566848571858062,1.0807770432114927,-0.4707452512387207,0.4549293339060685,1.3299725196668715,-0.35418948698466474,1.6291746045884776,0.26114255224694605,-0.3358111558318982,0.13031657199672927,0.023784450055362553,0.2396738097933893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02288137550582915,1.2532915585694748,-1.1189372048570978,-1.4170508094193424,0.07388307722309706,-0.35418948698466474,1.6291746045884776,0.26114255224694605,-0.3358111558318982,-0.5001160838401112,-1.7091616045524503,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5806094568971182,0.04839427607542089,0.4557612894577567,-0.41650969833162277,0.8373702915485446,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,0.11391479127524501,0.055950502113048056,-0.8310339315516487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.08866424077242865,0.9855366069041295,0.052341122520445184,-1.168932751629444,-0.013162325883857075,-0.35418948698466474,1.6291746045884776,1.8349927555209502,-0.3358111558318982,1.5837733194053125,0.32132043158895446,1.3103815511384274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31175547332894427,1.2532915585694748,0.12395953417897906,-1.5602734281435924,-0.29279423838813556,-0.35418948698466474,0.4888949163375746,1.485248265904505,1.4162470485084402,-0.24808977428025142,-1.0015084592833665,1.1456572832391907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02288137550582915,-0.754870578920615,-0.20693565892690588,-0.15427110066750294,0.24250223791191097,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.2249114683659434,0.6470017086730212,-1.160482467350122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9810291709984912,-0.8351970644202186,-1.0609172257919561,-0.731196015528567,-0.9454228317579807,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.27260612020078584,0.7274168388172352,-1.489931003148595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348467058854599,-0.754870578920615,-0.20693565892690588,-0.4326474581878763,-0.42538531058425266,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.5892899758679704,-1.6247257179010255,0.3220359437430076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3324204606779946,-0.4871156272552697,1.4348484361820184,1.6007102837000695,0.1672863782993503,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.7228350010055292,-2.05092590766536,0.8162087474407175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4272116361115224,-1.0226255305859604,0.5563896906488612,1.047992008623386,-1.4056961120202938,-0.35418948698466474,0.4888949163375746,0.4360147970551687,1.4162470485084402,-0.5679244983491949,-1.1020273719636342,0.15731167584377098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5806094568971182,0.28937373257423166,-1.0609172257919561,-1.0418478927614476,0.7257795490085985,0.9164454439020248,0.4888949163375746,0.26114255224694605,-0.3358111558318982,0.12246098228275523,0.06399201512746958,0.980933015339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1148839105324004,0.18227175190809353,-0.6774414266582871,-0.5214051373972707,-1.0843718019233972,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,1.4162470485084402,-0.48967073927537647,-0.36622893114407573,1.1456572832391907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.1383375382884073,0.7177816552387841,-0.3003115627348678,-1.5602734281435924,1.215723019794309,0.9164454439020248,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.1026750394100395,0.20471849287984417,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5348467058854599,-0.6745440934210114,0.47026628422404204,-1.150777771791159,-0.48931108471193613,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,0.34099312910611024,-0.6034535650695071,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5348467058854599,-1.156503006418633,-0.051006965189338054,0.85030445038428,-0.7220486831032608,-0.35418948698466474,1.6291746045884776,-0.08860193736949937,-0.3358111558318982,-0.5654642312409722,-0.09683824516095853,-0.6663096636524121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3396418773985087,-0.754870578920615,0.1203332854874078,-0.900642494019229,-0.254145925277788,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.18701472238314548,-0.6999517212425639,-0.17213685995470224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.40099196635155054,-0.5674421127548733,0.021518008642088485,1.108508608084337,-0.11311618850423719,-0.35418948698466474,2.7694542928393804,-0.9629631614106129,-0.3358111558318982,-0.25050687880762806,1.4390907405935296,-1.160482467350122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0144928558819686,-0.43356463692220065,0.43672348382700704,0.9693204293241499,-0.8927871431151745,-0.35418948698466474,0.4888949163375746,2.009865000329173,-0.3358111558318982,-0.5765138519375511,-0.8245951729660957,0.40439807769262587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.936410924487188,-0.5153102236656306,0.2073632540851197,-0.6928688358699648,-0.8939045918491726,-0.35418948698466474,1.6291746045884776,2.184737245137396,-0.3358111558318982,-0.5400414711226715,-0.3983949832017612,2.545813560382702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5806094568971182,0.9855366069041295,0.6289146644802881,-1.2233976911442999,0.693951526447136,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,1.0002152263672401,0.5585450655143862,1.5574679529872821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5806094568971182,-0.05870770459071723,-0.7064514161908577,-0.7856609550434225,0.7711325545229344,-0.35418948698466474,0.4888949163375746,1.3103760210962823,1.4162470485084402,-0.35573725091020353,-1.07790283292037,2.051640756684992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.17625659788843365,-0.08548319975725176,-0.8297438717042834,1.7378812424782253,0.04560006443845584,-0.35418948698466474,1.6291746045884776,-0.6132186717941674,1.4162470485084402,-0.4124528821418623,0.12028260622841935,0.8985708813903357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3575182243406026,2.4581888410635284,-0.7155170379197863,0.20479405613413856,0.6875936284778362,2.187080374788714,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.16318897775614727,0.9807244987715099,0.07494954189415268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2537937010709856,0.7177816552387841,0.7975352286383554,1.2961100664132843,3.29113358054847,-0.35418948698466474,0.4888949163375746,2.184737245137396,-0.3358111558318982,0.8014947041522044,1.274239723797891,1.8869164887857555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9191568522362121,-0.7280950837540805,1.1492813517207752,-0.7009377157980914,2.2691689142347764,0.9164454439020248,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,1.478327134398507,0.22482227541589767,-0.8310339315516487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5348467058854599,1.8423524522332344,-0.2713015732022971,-0.06349620147607656,-0.3917847831343794,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,3.1683052528487785,-0.6344380354328982,-1.1824425021078482,0.2396738097933893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5806094568971182,1.2532915585694748,-0.6321133180136455,-1.3242586902458844,-0.177774084216264,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.12015588465267406,-1.1542972065573733,-0.6663096636524121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5806094568971182,1.52104651023482,-0.7916682604427844,-0.13409890084718573,0.8887729333124565,0.9164454439020248,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,0.03294178960812788,1.3184680453772086,-0.5839475297027937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21694169949242514,0.9855366069041295,0.45848097597643495,-1.1729671915935074,-0.15095531460031011,0.9164454439020248,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,0.20183696845856994,-0.7884083644011994,1.6398300869369005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3156660198332646,-0.8351970644202186,-0.14619599334308578,0.515445933367019,-1.2810813118220252,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.3473637102260773,0.4459638833124863,-1.160482467350122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5806094568971182,-0.4067891417556661,0.5074353333126482,-0.2147877001284535,0.028607137138692028,3.457715305675404,2.7694542928393804,2.009865000329173,-0.3358111558318982,0.2646816861703623,-0.5632459999974001,0.4867602116422442,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-0.08548319975725176,-0.6964792322890366,-0.9833485132825285,-1.0799405397023703,-0.35418948698466474,0.4888949163375746,0.7857592866716141,-0.3358111558318982,-0.2718723563264036,0.6751470042234962,0.07494954189415268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5348467058854599,-1.2234417443349692,0.6778690218165011,0.1200708168888075,-0.37486892126454646,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,1.4162470485084402,-0.4793980450340258,0.1926562233582119,0.3220359437430076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02288137550582915,-0.4988968451285449,0.6153162318868954,1.108508608084337,-0.20020012432615653,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,1.4162470485084402,-0.38841132461063405,0.5022544744134361,-0.33686112785393885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3156660198332646,0.8516591310714567,-1.5051326905094455,0.7938222908873924,-1.2731821052541077,2.187080374788714,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.645056030321017,-0.8004706339228315,-1.0781203334005036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7133196919306724,-1.2903804822513056,-0.5632145928737898,0.10796749699661724,-0.5854502085507366,0.9164454439020248,0.4888949163375746,-1.3127076510270583,-0.3358111558318982,-0.41663965248392537,0.40173556173316854,-1.5722931370982134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5348467058854599,-0.6745440934210114,-0.8533144881994971,0.10191583705052229,-0.3765258280080609,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.0471854412873116,-0.04054765406000874,0.40439807769262587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5806094568971182,0.4500267035734388,0.42765786209807855,-0.12804724090109076,0.8898903820464544,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,0.9393559873743643,0.26905059699521544,0.15731167584377098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2041204035550068,0.2358227422411626,-0.6973857944619294,-0.11392670102686887,-1.1697217655718715,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.14156452475229564,-0.0445684105672195,-0.33686112785393885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.31175547332894427,-0.21936067558992442,-0.10177444687133701,-0.4871123977027319,-0.17931539281488218,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,1.4162470485084402,-0.2085096876444591,0.6108149001081252,-0.5839475297027937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1383375382884073,0.5303531890730424,-0.9068016564001743,-1.0398306727794158,1.3289706690777698,-0.35418948698466474,0.4888949163375746,0.26114255224694605,-0.3358111558318982,0.17896080061018396,-0.6919102082281426,-0.0074125920554656355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1818112802993552,-0.9422990450863568,0.1012954798566582,-1.5602734281435924,-1.197889180211616,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.502964814175948,-1.524206805220758,-0.0074125920554656355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8471744314645817,-1.3358988240344143,-0.7835092008867488,0.31977559510994513,-0.7284065810725601,-0.35418948698466474,0.4888949163375746,-1.1378354062188356,-0.3358111558318982,-0.5399551459609796,1.7366267221271219,-1.5722931370982134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13442699178408696,0.2625982374076971,-0.5867852093690037,0.5114114934029558,0.46976819077814136,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,1.4162470485084402,-0.3212935113950865,-0.1330250537258548,-0.33686112785393885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-1.2903804822513056,-0.6466183127799306,-0.4588713179542885,-1.056512649003376,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,1.4162470485084402,-0.5268768839646382,0.5585450655143862,-1.3252067352493586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18183387870234652,-0.5942176079214079,-0.005678856544696304,1.1488530077249706,0.6267119388324237,-0.35418948698466474,2.7694542928393804,-0.26347418217772206,-0.3358111558318982,-0.22102683608980236,0.8721640730768209,0.40439807769262587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.045190498761480714,0.9587611117375949,-1.2857446446693792,-0.7009377157980914,-0.4528976690695849,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.5580402673354583,-1.2306915801943767,-0.0074125920554656355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6798560070471951,2.1754663876000904,0.11126766375847932,1.6935024028735275,-0.4145190849639955,-0.35418948698466474,-0.6513847719133283,1.3103760210962823,-0.3358111558318982,0.12543920036113002,0.7515413778604998,0.4867602116422442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5348467058854599,2.4581888410635284,-1.6021348430089788,-1.2072599312880463,-0.4942432722275138,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.4246678925212835,-1.8659711083336676,0.3220359437430076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2537937010709856,2.4581888410635284,-0.7590320222186422,0.39642995442714923,1.5245627302423994,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,1.5914562587959025,1.5315681402593757,0.15731167584377098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5806094568971182,1.52104651023482,-0.8605669855826398,0.10595027701458559,0.9329314246628636,-0.35418948698466474,2.7694542928393804,-0.7880909166023902,-0.3358111558318982,-0.7111811041771062,-1.890095647376932,-1.160482467350122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
